Gender,Married,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Dependents
1,1,1,0,8.131824785007195,7.824445930877619,5.159055299214529,5.8888779583328805,1.0,1,1
1,1,1,0,8.073714641109857,8.028455164114252,5.153291594497779,5.8888779583328805,1.0,2,0
0,0,1,0,9.210440366976517,0.0,5.3706380281276624,5.8888779583328805,1.0,1,0
1,0,1,0,8.229777750081887,0.0,4.736198448394496,6.175867270105761,1.0,2,0
1,1,0,0,7.828436359157585,7.592870287844818,4.948759890378168,5.198497031265826,1.0,2,1
1,1,1,0,7.99260665240021,7.972810784121404,4.882801922586371,5.8888779583328805,1.0,1,0
1,0,1,0,8.618485442898109,8.444407421690585,5.093750200806762,5.8888779583328805,1.0,0,2
1,1,1,0,8.01862546504575,7.826044013518965,5.0689042022202315,5.8888779583328805,0.0,1,3
0,0,1,0,9.250426095515468,0.0,5.560681631015528,5.8888779583328805,1.0,2,0
0,0,0,0,8.131824785007195,0.0,4.564348191467836,5.8888779583328805,1.0,0,0
1,1,0,0,7.496097345175956,7.984462732262196,4.543294782270004,5.8888779583328805,0.0,2,0
1,1,1,0,8.46611040118692,7.755338812846501,4.875197323201151,5.8888779583328805,1.0,2,0
1,1,1,0,8.295798110636145,7.3310603052186325,5.1298987149230735,5.8888779583328805,1.0,2,2
1,0,1,0,8.334951631422454,0.0,4.59511985013459,5.8888779583328805,0.0,1,0
1,1,1,0,9.460476328353995,9.302828391411333,5.857933154483459,5.8888779583328805,1.0,1,1
1,0,1,0,8.185628891147607,0.0,4.709530201312334,5.8888779583328805,0.0,0,2
0,0,0,1,9.80730699406216,0.0,4.836281906951478,5.8888779583328805,1.0,2,0
1,0,1,1,8.846640813100485,0.0,5.170483995038151,5.198497031265826,1.0,1,0
1,1,1,1,8.699681400989514,0.0,5.327876168789581,5.484796933490655,1.0,1,2
1,1,1,1,8.740496729931813,7.170888478512505,4.6913478822291435,5.8888779583328805,1.0,0,2
1,1,0,0,8.037866234709618,0.0,4.736198448394496,5.8888779583328805,1.0,0,3
0,0,1,0,7.774435510302958,0.0,3.8501476017100584,5.8888779583328805,1.0,0,0
0,1,1,0,8.448271745949816,0.0,4.912654885736052,5.8888779583328805,1.0,2,1
0,0,1,0,8.03398273468322,0.0,5.545177444479562,5.8888779583328805,1.0,0,3
1,1,1,0,9.318925682389624,0.0,4.919980925828125,5.8888779583328805,1.0,2,0
1,1,1,0,8.550241045462437,8.060855752934316,5.303304908059076,5.8888779583328805,1.0,1,3
1,1,1,1,8.569216219483389,7.4815557019095165,5.236441962829949,5.8888779583328805,1.0,1,3
1,1,1,0,8.426611813185,0.0,4.61512051684126,5.8888779583328805,1.0,2,2
1,1,1,0,9.0280988119824,0.0,5.5093883366279774,5.8888779583328805,1.0,1,2
1,1,1,0,8.765146421639022,0.0,5.017279836814924,5.8888779583328805,1.0,1,3
1,0,1,0,8.17413934342947,0.0,4.394449154672439,5.8888779583328805,0.0,0,2
1,0,0,0,8.251663923605589,0.0,4.709530201312334,5.8888779583328805,1.0,0,0
0,1,1,0,7.229113877793302,7.540090320145325,5.123963979403259,5.8888779583328805,1.0,2,2
0,0,1,0,7.827240901752812,0.0,4.04305126783455,5.8888779583328805,1.0,0,0
1,1,1,0,8.997270906233448,7.719129840906732,5.198497031265826,5.8888779583328805,1.0,2,1
1,0,1,0,9.0280988119824,8.229777750081887,5.236441962829949,5.8888779583328805,1.0,0,0
0,0,1,0,8.366602832783736,0.0,4.919980925828125,5.8888779583328805,0.0,1,0
1,1,1,0,8.740496729931813,0.0,4.859812404361672,5.8888779583328805,1.0,1,0
1,1,1,0,8.223627175805483,7.4821189235521155,4.882801922586371,5.8888779583328805,1.0,1,0
1,1,1,0,8.258422462458876,8.101980731853192,4.962844630259907,5.198497031265826,1.0,0,0
1,1,0,0,7.8868329989550565,8.868131713503033,5.634789603169249,5.198497031265826,1.0,1,1
1,1,0,0,7.8636512654486515,7.824445930877619,4.51085950651685,5.8888779583328805,1.0,1,1
1,0,0,1,8.307459327011946,7.794411205726601,5.0689042022202315,5.8888779583328805,0.0,2,1
1,1,1,0,8.058327306580958,6.135564891081739,4.6913478822291435,4.442651256490317,1.0,2,2
